test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	de44b7701982b651	b4ac6816bb318b16	a72d776f-71df-4e99-8ae2-948bcae61793			200	0	200	0
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	de44b7701982b651	89ffde21dd317973	0339d52c-7670-4618-9f1c-4d530da0bab6			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bigwig_compare/deeptools_bigwig_compare/3.5.4+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/deeptools_bigwig_compare/deeptools_bigwig_compare	outFileName	449f37ec4fbfa562	e24a08bd4756468c	5b6b17e0-b365-4194-b6cc-4641098652f9			200	36	200	36
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-0	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	output	4da84a1442bd723e	478fddff4937ceae	cc81c78e-83dd-4366-bcbe-444d72bf6ba6			200	304296	200	304296
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-1	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	output	4da84a1442bd723e	0eb4fdd895489d7a	7561e845-adbb-4668-abb7-56a6d0d94148			200	304296	200	304296
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-10	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	output	4da84a1442bd723e	5f0953dd8f9e017a	2cc871ad-8bc2-414c-a0b8-c7c936fcfb84			200	419605	200	419605
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-11	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	stats	4da84a1442bd723e	3377f8b6acfc9973	c30e9acd-eef5-49df-8eab-afdc353952bb			200	1529	200	1529
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-12	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	stats	4da84a1442bd723e	380da6b34690a86e	f1ffac7f-75d6-4098-b802-905692203796			200	1742	200	1742
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-13	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	output	4da84a1442bd723e	d7745436c223b56e	6e493014-c31f-4920-86c6-8f933839cb42			200	42	200	42
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-14	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	output	4da84a1442bd723e	7b961781e01ccb92	11c1c91b-1a09-428f-8fc5-1bed6bd69870			200	499	200	499
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	stats	4da84a1442bd723e	5a72c9e66f4afda0	005e8009-d23f-437d-a9db-8d799c0397d1			200	12	200	12
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	stats	4da84a1442bd723e	2b13731e8d6b3d13	6f1a8aac-1cd6-49ee-924c-093a2d56ce9b			200	16260	200	16260
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	stats	4da84a1442bd723e	a7647f8b05f86594	0b811f2f-1b98-4d88-97dd-72c150a28ca1			200	2419	200	2419
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-5	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	stats	4da84a1442bd723e	a6cd6d87a431c71f	5f64d7f7-62a4-4227-8b29-18e2006c59fe			200	40	200	40
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-7	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	stats	4da84a1442bd723e	53986a6a2ebfcab1	10c5bd5d-eee1-4f81-be71-2250561bc6ab			200	1728	200	1728
toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats/1.3.11+galaxy0-8	toolshed.g2.bx.psu.edu/repos/bgruening/gfastats/gfastats	output	4da84a1442bd723e	805be98110a24e80	64d29fcd-bf11-460b-b96c-77dbd632c194			200	306682	200	306682
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	da3bb0cd4f2d904a	916eaf096f3bb54a	1fac0a03-58c9-4960-98e8-8493f818c657			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	da3bb0cd4f2d904a	7f3c6cf0806ecce4	f71ed06c-1586-46c4-8092-be8012332cbc			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	da3bb0cd4f2d904a	bbe16aeeb3b7e1b3	245de038-0895-4ec2-ae9e-b6295bf0f500			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	da3bb0cd4f2d904a	34948304cb0a19ff	b6fb1ee4-4355-416b-8900-0c0a8182feff			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	da3bb0cd4f2d904a	1634d511c484c654	978b3758-90aa-49ad-bb58-9efe8e20eeee			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_ctg.noseq__	da3bb0cd4f2d904a	f878ffa4af88b78b	319a0a91-c891-4410-9e65-5619092343a2			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.p_utg.noseq__	da3bb0cd4f2d904a	bc113482f95d2061	6805ba4f-5335-407c-8fa3-3553559dabf3			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-0	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.r_utg.noseq__	da3bb0cd4f2d904a	26ad008eed941d79	a779ab07-b903-49a2-86b6-dffef61eb66e			200	940	200	940
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-1	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	raw_unitigs	da3bb0cd4f2d904a	6574a65232fb4d5c	56494985-0769-43e5-b2ba-194165aa8804			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-1	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	processed_unitigs	da3bb0cd4f2d904a	1e729bcfb11786bd	ccb23d3a-65ee-4617-8289-1f0c3d6361e1			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-1	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	primary_contig_graph	da3bb0cd4f2d904a	4c2355d0696b73e3	4f00278b-605b-40be-ad96-e0a590688d15			200	84206	200	84206
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-1	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	alternate_contig_graph	da3bb0cd4f2d904a	9d8d339b75d5e65b	59ced128-ed8f-4921-930f-8923cea2e003			200	0	200	0
toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm/0.25.0+galaxy3-1	toolshed.g2.bx.psu.edu/repos/bgruening/hifiasm/hifiasm	__new_primary_file_noseq_files|output.a_ctg.noseq__	da3bb0cd4f2d904a	cac84512987b1b71	49729971-9e21-4aee-a13a-6f4d5abe6328			200	0	200	0
