test_id	tool_id	output_name	history_id	hda_id	uuid	db_file_size	disk_bytes	nginx_status	nginx_bytes	external_status	external_bytes	stdout_len	stderr_len
Extract genomic DNA 1/2.2.4-5	Extract genomic DNA 1	out_file1	09083a5e2603c4b3	b5937d3baff79980	2c7dff24-7e8a-4dc7-b58b-8009d9837a81	0	0	200	0	200	0	0	71
Extract genomic DNA 1/2.2.4-6	Extract genomic DNA 1	out_file1	09083a5e2603c4b3	44ca480a8ae3c554	dc8d877c-ebc1-4b28-a525-7078bd2627f1	0	0	200	0	200	0	0	71
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_fasta	f9d1f98126a96afd	3c21d1c8db148a00	ae020cf7-d9a2-4ab8-8d7c-1f114121e0d3	15603	15603	200	15603	200	15603	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_genbank	f9d1f98126a96afd	b44385b657960a65	97224fb3-966a-4ed3-83fd-bb4603ae8304	30540	30540	200	30540	200	30540	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_annotation	f9d1f98126a96afd	9b7a4394814c39fe	534fdf04-804c-4266-a6ef-188a012b8635	68052	68052	200	68052	200	68052	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	mitogenome_coverage	f9d1f98126a96afd	c03cf545729612f5	d48b3a74-6ba0-45dc-be84-0bd9fa422cff	0	0	200	0	200	0	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi/3.2.3+galaxy2-8	toolshed.g2.bx.psu.edu/repos/bgruening/mitohifi/mitohifi	contigs_stats	f9d1f98126a96afd	bb306184e541e046	a6347651-d30f-464a-9353-f7ec498360dd	275	275	200	275	200	275	3782	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	ed6a9f906d285689	350cab43d223d7d7	f8d2ef57-adbf-4932-83cb-44b8978013b6	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	ed6a9f906d285689	0af0b40f7d9aec0f	74b6e091-e818-4956-ad7b-10454e3f08ca	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	ed6a9f906d285689	d4c01a2081ae399f	d9cedeee-72f2-48ac-bf2a-ccc560aff20f	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-2	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	ed6a9f906d285689	fea56341d33fcf05	490db753-975e-479f-80de-ad1fb658db84	0	0	200	0	200	0	227	391
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	ed6a9f906d285689	018861c0d8cf815f	ab38c6e6-3f27-40cb-b129-da5849891a4a	14517	14517	200	14517	200	14517	1230	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	ed6a9f906d285689	f56ba6d62aa37a9c	8a64ca6b-46af-4e96-a38e-cf92c3a16fd4	748	748	200	748	200	748	1230	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	ed6a9f906d285689	065c153d2a7950f7	69a8cced-94a7-4a71-a7f0-00e6803b46b6	2440	2440	200	2440	200	2440	1230	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-3	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	ed6a9f906d285689	77e7091d18966d73	8994d904-a1c0-40c2-9a7e-c35a43504513	4218	4218	200	4218	200	4218	1230	0
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_masked_genome	ed6a9f906d285689	3a35ca1c64265388	894817ad-5abb-426f-9f94-3e2634d6686a	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_log	ed6a9f906d285689	d3286ca0455362a9	fbc156e9-95e0-4181-bc71-4092e0da1530	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_table	ed6a9f906d285689	45e4d39c002607e6	d94c3053-5223-48f5-bb1c-6ce991995028	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper/4.1.5+galaxy0-4	toolshed.g2.bx.psu.edu/repos/bgruening/repeat_masker/repeatmasker_wrapper	output_repeat_catalog	ed6a9f906d285689	91ac7b972a266e1d	132e80c6-dede-4d56-a67e-baef0bf45aae	0	0	200	0	200	0	227	392
toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper/2.16.0+galaxy0-5	toolshed.g2.bx.psu.edu/repos/devteam/ncbi_blast_plus/ncbi_blastp_wrapper	output1	8a69439a3e6a092f	2dcf626897771317	6a3ae131-a201-4828-9022-1f45f59f4507	518	518	200	518	200	518	0	82
toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator/0.0.1+galaxy9-0	toolshed.g2.bx.psu.edu/repos/ebi-gxa/scanpy_parameter_iterator/scanpy_parameter_iterator	__new_primary_file_parameter_iteration|perplexity_1__	a6f626cfd79f3fde	3d481e6213a915bd	997d0a98-e02d-431f-877c-b513828a2e45	2	2	200	2	200	2	0	0
